Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
"October 18, 2020","October 19, 2020","October 4, 2020",Positive tests,2306,11.693169286,,14738,2306,17044
"October 17, 2020","October 19, 2020","October 4, 2020",Positive tests,3000,11.403461634,,20890,3000,23890
"October 16, 2020","October 19, 2020","October 4, 2020",Positive tests,3577,11.258316155,,26163,3577,29740
"October 15, 2020","October 19, 2020","October 4, 2020",Positive tests,4062,10.987036627,,31028,4062,35090
"October 14, 2020","October 19, 2020","October 4, 2020",Positive tests,3661,10.803012774,,30192,3661,33853
"October 13, 2020","October 19, 2020","October 4, 2020",Positive tests,3278,10.787730415,,23900,3278,27178
"October 12, 2020","October 19, 2020","October 4, 2020",Positive tests,3125,10.406384744,,26853,3125,29978
"October 11, 2020","October 19, 2020","October 4, 2020",Positive tests,2640,10.216784292,,22332,2640,24972
"October 10, 2020","October 19, 2020","October 4, 2020",Positive tests,3196,10.142006229,,25074,3196,28270
"October 9, 2020","October 19, 2020","October 4, 2020",Positive tests,3337,9.786967035,,29381,3337,32718
"October 8, 2020","October 19, 2020","October 4, 2020",Positive tests,3640,9.617069203,,31156,3640,34796
"October 7, 2020","October 19, 2020","October 4, 2020",Positive tests,3257,9.442953127,,27151,3257,30408
"October 6, 2020","October 19, 2020","October 4, 2020",Positive tests,2502,9.202546919,,24853,2502,27355
"October 5, 2020","October 19, 2020","October 4, 2020",Positive tests,2028,9.286672044,,21082,2028,23110
"October 4, 2020","October 19, 2020","October 4, 2020",Positive tests,2166,9.518841457,,19619,2166,21785
"October 3, 2020","October 19, 2020","October 4, 2020",Positive tests,2255,9.356662469,,23599,2255,25854
"October 2, 2020","October 19, 2020","October 4, 2020",Positive tests,2596,9.594789087,,25880,2596,28476
"October 1, 2020","October 19, 2020","October 4, 2020",Positive tests,3031,9.610973195,,28852,3031,31883
"September 30, 2020","October 19, 2020","October 4, 2020",Positive tests,3040,9.575296578,,29944,3040,32984
"September 29, 2020","October 19, 2020","October 4, 2020",Positive tests,2268,9.585144723,,20833,2268,23101
"September 28, 2020","October 19, 2020","October 4, 2020",Positive tests,2253,9.552175589,,18655,2253,20908
"September 27, 2020","October 19, 2020","October 4, 2020",Positive tests,2017,9.279661017,,21382,2017,23399
"September 26, 2020","October 19, 2020","October 4, 2020",Positive tests,2928,9.280943608,,25309,2928,28237
"September 25, 2020","October 19, 2020","October 4, 2020",Positive tests,2814,9.110739562,,27612,2814,30426
