Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Measure Names,Measure Values,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
5-Jan-21,6-Jan-21,22-Dec-20,Positive tests,3062,11.60266775,,22768,3062,25830
4-Jan-21,6-Jan-21,22-Dec-20,Positive tests,2508,11.29831075,,17300,2508,19808
3-Jan-21,6-Jan-21,22-Dec-20,Positive tests,1714,10.83644869,,10472,1714,12186
2-Jan-21,6-Jan-21,22-Dec-20,Positive tests,1441,10.66056328,,9562,1441,11003
1-Jan-21,6-Jan-21,22-Dec-20,Positive tests,1631,10.47359005,,11673,1631,13304
31-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3584,10.18254655,,29469,3584,33053
30-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3283,9.530689109,,29973,3283,33256
29-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3610,9.162741505,,31069,3610,34679
28-Dec-20,6-Jan-21,22-Dec-20,Positive tests,2158,8.696987397,,21124,2158,23282
27-Dec-20,6-Jan-21,22-Dec-20,Positive tests,1387,8.329548873,,10384,1387,11771
26-Dec-20,6-Jan-21,22-Dec-20,Positive tests,1148,8.053619424,,9920,1148,11068
25-Dec-20,6-Jan-21,22-Dec-20,Positive tests,945,8.00393457,,10207,945,11152
24-Dec-20,6-Jan-21,22-Dec-20,Positive tests,2576,8.161752981,,30725,2576,33301
23-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3077,8.472562009,,34296,3077,37373
22-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3152,8.715704225,,34970,3152,38122
21-Dec-20,6-Jan-21,22-Dec-20,Positive tests,1838,8.85153567,,24928,1838,26766
20-Dec-20,6-Jan-21,22-Dec-20,Positive tests,1557,9.005763009,,18134,1557,19691
19-Dec-20,6-Jan-21,22-Dec-20,Positive tests,2234,9.268096937,,23504,2234,25738
18-Dec-20,6-Jan-21,22-Dec-20,Positive tests,2968,9.490420932,,29255,2968,32223
17-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3425,9.759412548,,32075,3425,35500
16-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3724,9.906711485,,35063,3724,38787
15-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3301,10.13224686,,33177,3301,36478
14-Dec-20,6-Jan-21,22-Dec-20,Positive tests,1887,10.39546201,,21738,1887,23625
13-Dec-20,6-Jan-21,22-Dec-20,Positive tests,1862,10.66309401,,15118,1862,16980
12-Dec-20,6-Jan-21,22-Dec-20,Positive tests,2960,10.76874018,,25524,2960,28484
11-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3521,10.97338445,,28523,3521,32044
10-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3729,11.19805227,,31689,3729,35418
9-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3978,11.78673009,,32601,3978,36579
8-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3981,12.24121419,,33731,3981,37712
7-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3090,12.80209713,,26525,3090,29615
6-Dec-20,6-Jan-21,22-Dec-20,Positive tests,2380,12.84585427,,17283,2380,19663
5-Dec-20,6-Jan-21,22-Dec-20,Positive tests,3135,13.05341869,,22850,3135,25985
4-Dec-20,6-Jan-21,22-Dec-20,Positive tests,4222,13.27438084,,29728,4222,33950
3-Dec-20,6-Jan-21,22-Dec-20,Positive tests,5280,13.16106229,,32363,5280,37643
2-Dec-20,6-Jan-21,22-Dec-20,Positive tests,5649,13.16055973,,36370,5649,42019
1-Dec-20,6-Jan-21,22-Dec-20,Positive tests,4960,12.8242002,,30472,4960,35432
30-Nov-20,6-Jan-21,22-Dec-20,Positive tests,2774,12.51738458,,23617,2774,26391
29-Nov-20,6-Jan-21,22-Dec-20,Positive tests,3098,12.30044849,,18550,3098,21648
28-Nov-20,6-Jan-21,22-Dec-20,Positive tests,3019,12.14183413,,18379,3019,21398
27-Nov-20,6-Jan-21,22-Dec-20,Positive tests,2774,12.00702842,,22055,2774,24829
26-Nov-20,6-Jan-21,22-Dec-20,Positive tests,4107,12.3798658,,24631,4107,28738
25-Nov-20,6-Jan-21,22-Dec-20,Positive tests,4594,12.08240415,,34456,4594,39050
24-Nov-20,6-Jan-21,22-Dec-20,Positive tests,5465,12.40874397,,38842,5465,44307
23-Nov-20,6-Jan-21,22-Dec-20,Positive tests,3903,12.76560004,,35306,3903,39209
22-Nov-20,6-Jan-21,22-Dec-20,Positive tests,3436,12.9938252,,23859,3436,27295
21-Nov-20,6-Jan-21,22-Dec-20,Positive tests,4763,13.27734149,,33684,4763,38447
20-Nov-20,6-Jan-21,22-Dec-20,Positive tests,5742,13.92790874,,35777,5742,41519
19-Nov-20,6-Jan-21,22-Dec-20,Positive tests,5797,14.17855374,,43294,5797,49091
18-Nov-20,6-Jan-21,22-Dec-20,Positive tests,6758,15.11682289,,42396,6758,49154
17-Nov-20,6-Jan-21,22-Dec-20,Positive tests,6838,16.05801529,,40145,6838,46983
16-Nov-20,6-Jan-21,22-Dec-20,Positive tests,5533,16.45441826,,41097,5533,46630
15-Nov-20,6-Jan-21,22-Dec-20,Positive tests,4723,17.15869431,,25878,4723,30601
14-Nov-20,6-Jan-21,22-Dec-20,Positive tests,6193,17.56030829,,28395,6193,34588
13-Nov-20,6-Jan-21,22-Dec-20,Positive tests,7386,17.49052704,,40450,7386,47836
12-Nov-20,6-Jan-21,22-Dec-20,Positive tests,8467,17.94979918,,39363,8467,47830
11-Nov-20,6-Jan-21,22-Dec-20,Positive tests,9431,17.77307068,,38573,9431,48004
10-Nov-20,6-Jan-21,22-Dec-20,Positive tests,6836,17.43468396,,32848,6836,39684
9-Nov-20,6-Jan-21,22-Dec-20,Positive tests,7112,17.55220186,,36605,7112,43717
8-Nov-20,6-Jan-21,22-Dec-20,Positive tests,5407,17.26675875,,22405,5407,27812
7-Nov-20,6-Jan-21,22-Dec-20,Positive tests,6136,16.80531555,,29281,6136,35417
6-Nov-20,6-Jan-21,22-Dec-20,Positive tests,7692,16.60153384,,34421,7692,42113
