Day of displaydateonly,Day of MaxDate,Day of Min 14 days,Max. displaydateonly,Encounter_7day_avg (copy),Encounter_7day_avg,Not Positives,Positives,Totals
1-Mar-20,22-Jan-21,7-Jan-21,,0,,0,0,0
1-Mar-20,22-Jan-21,7-Jan-21,,0,,0,0,0
1-Mar-20,22-Jan-21,7-Jan-21,3/1/2020,0,0,0,0,0
2-Mar-20,22-Jan-21,7-Jan-21,,0,,8,0,8
2-Mar-20,22-Jan-21,7-Jan-21,,0,,8,0,8
2-Mar-20,22-Jan-21,7-Jan-21,3/2/2020,0,0,8,0,8
3-Mar-20,22-Jan-21,7-Jan-21,,0,,0,0,0
3-Mar-20,22-Jan-21,7-Jan-21,,0,,0,0,0
3-Mar-20,22-Jan-21,7-Jan-21,3/3/2020,0,0,0,0,0
4-Mar-20,22-Jan-21,7-Jan-21,,0,,5,0,5
4-Mar-20,22-Jan-21,7-Jan-21,,0,,5,0,5
4-Mar-20,22-Jan-21,7-Jan-21,3/4/2020,0,0,5,0,5
5-Mar-20,22-Jan-21,7-Jan-21,,0,,11,0,11
5-Mar-20,22-Jan-21,7-Jan-21,,0,,11,0,11
5-Mar-20,22-Jan-21,7-Jan-21,3/5/2020,0,0,11,0,11
6-Mar-20,22-Jan-21,7-Jan-21,,0,,6,0,6
6-Mar-20,22-Jan-21,7-Jan-21,,0,,6,0,6
6-Mar-20,22-Jan-21,7-Jan-21,3/6/2020,0,0,6,0,6
7-Mar-20,22-Jan-21,7-Jan-21,,0,,0,0,0
7-Mar-20,22-Jan-21,7-Jan-21,,0,,0,0,0
7-Mar-20,22-Jan-21,7-Jan-21,3/7/2020,0,0,0,0,0
8-Mar-20,22-Jan-21,7-Jan-21,,0,,0,0,0
8-Mar-20,22-Jan-21,7-Jan-21,,0,,0,0,0
8-Mar-20,22-Jan-21,7-Jan-21,3/8/2020,0,0,0,0,0
9-Mar-20,22-Jan-21,7-Jan-21,,0,,9,0,9
9-Mar-20,22-Jan-21,7-Jan-21,,0,,9,0,9
9-Mar-20,22-Jan-21,7-Jan-21,3/9/2020,0,0,9,0,9
10-Mar-20,22-Jan-21,7-Jan-21,,2.040816327,,17,1,18
10-Mar-20,22-Jan-21,7-Jan-21,,2.040816327,,17,1,18
10-Mar-20,22-Jan-21,7-Jan-21,3/10/2020,2.040816327,2.040816327,17,1,18
11-Mar-20,22-Jan-21,7-Jan-21,,4.494382022,,42,3,45
11-Mar-20,22-Jan-21,7-Jan-21,,4.494382022,,42,3,45
11-Mar-20,22-Jan-21,7-Jan-21,3/11/2020,4.494382022,4.494382022,42,3,45
12-Mar-20,22-Jan-21,7-Jan-21,,5.442176871,,65,4,69
12-Mar-20,22-Jan-21,7-Jan-21,,5.442176871,,65,4,69
12-Mar-20,22-Jan-21,7-Jan-21,3/12/2020,5.442176871,5.442176871,65,4,69
13-Mar-20,22-Jan-21,7-Jan-21,,5.925925926,,121,8,129
13-Mar-20,22-Jan-21,7-Jan-21,,5.925925926,,121,8,129
13-Mar-20,22-Jan-21,7-Jan-21,3/13/2020,5.925925926,5.925925926,121,8,129
14-Mar-20,22-Jan-21,7-Jan-21,,5.156537753,,261,12,273
14-Mar-20,22-Jan-21,7-Jan-21,,5.156537753,,261,12,273
14-Mar-20,22-Jan-21,7-Jan-21,3/14/2020,5.156537753,5.156537753,261,12,273
15-Mar-20,22-Jan-21,7-Jan-21,,4.515418502,,352,13,365
15-Mar-20,22-Jan-21,7-Jan-21,,4.515418502,,352,13,365
15-Mar-20,22-Jan-21,7-Jan-21,3/15/2020,4.515418502,4.515418502,352,13,365
16-Mar-20,22-Jan-21,7-Jan-21,,4.716981132,,354,19,373
16-Mar-20,22-Jan-21,7-Jan-21,,4.716981132,,354,19,373
16-Mar-20,22-Jan-21,7-Jan-21,3/16/2020,4.716981132,4.716981132,354,19,373
17-Mar-20,22-Jan-21,7-Jan-21,,4.602713178,,774,36,810
17-Mar-20,22-Jan-21,7-Jan-21,,4.602713178,,774,36,810
17-Mar-20,22-Jan-21,7-Jan-21,3/17/2020,4.602713178,4.602713178,774,36,810
18-Mar-20,22-Jan-21,7-Jan-21,,5.374592834,,978,73,"1,051"
18-Mar-20,22-Jan-21,7-Jan-21,,5.374592834,,978,73,"1,051"
18-Mar-20,22-Jan-21,7-Jan-21,3/18/2020,5.374592834,5.374592834,978,73,"1,051"
19-Mar-20,22-Jan-21,7-Jan-21,,5.042016807,,"1,228",55,"1,283"
19-Mar-20,22-Jan-21,7-Jan-21,,5.042016807,,"1,228",55,"1,283"
19-Mar-20,22-Jan-21,7-Jan-21,3/19/2020,5.042016807,5.042016807,"1,228",55,"1,283"
20-Mar-20,22-Jan-21,7-Jan-21,,4.880599617,,"1,510",72,"1,582"
20-Mar-20,22-Jan-21,7-Jan-21,,4.880599617,,"1,510",72,"1,582"
20-Mar-20,22-Jan-21,7-Jan-21,3/20/2020,4.880599617,4.880599617,"1,510",72,"1,582"
21-Mar-20,22-Jan-21,7-Jan-21,,5.145215981,,"1,238",81,"1,319"
21-Mar-20,22-Jan-21,7-Jan-21,,5.145215981,,"1,238",81,"1,319"
21-Mar-20,22-Jan-21,7-Jan-21,3/21/2020,5.145215981,5.145215981,"1,238",81,"1,319"
22-Mar-20,22-Jan-21,7-Jan-21,,5.386796274,,926,63,989
22-Mar-20,22-Jan-21,7-Jan-21,,5.386796274,,926,63,989
22-Mar-20,22-Jan-21,7-Jan-21,3/22/2020,5.386796274,5.386796274,926,63,989
23-Mar-20,22-Jan-21,7-Jan-21,,5.9292356,,"1,136",111,"1,247"
23-Mar-20,22-Jan-21,7-Jan-21,,5.9292356,,"1,136",111,"1,247"
23-Mar-20,22-Jan-21,7-Jan-21,3/23/2020,5.9292356,5.9292356,"1,136",111,"1,247"
24-Mar-20,22-Jan-21,7-Jan-21,,6.262338232,,"1,531",116,"1,647"
24-Mar-20,22-Jan-21,7-Jan-21,,6.262338232,,"1,531",116,"1,647"
24-Mar-20,22-Jan-21,7-Jan-21,3/24/2020,6.262338232,6.262338232,"1,531",116,"1,647"
25-Mar-20,22-Jan-21,7-Jan-21,,6.759545924,,"1,466",157,"1,623"
25-Mar-20,22-Jan-21,7-Jan-21,,6.759545924,,"1,466",157,"1,623"
25-Mar-20,22-Jan-21,7-Jan-21,3/25/2020,6.759545924,6.759545924,"1,466",157,"1,623"
26-Mar-20,22-Jan-21,7-Jan-21,,7.284638701,,"1,675",145,"1,820"
26-Mar-20,22-Jan-21,7-Jan-21,,7.284638701,,"1,675",145,"1,820"
26-Mar-20,22-Jan-21,7-Jan-21,3/26/2020,7.284638701,7.284638701,"1,675",145,"1,820"
27-Mar-20,22-Jan-21,7-Jan-21,,7.880251086,,"1,567",143,"1,710"
27-Mar-20,22-Jan-21,7-Jan-21,,7.880251086,,"1,567",143,"1,710"
27-Mar-20,22-Jan-21,7-Jan-21,3/27/2020,7.880251086,7.880251086,"1,567",143,"1,710"
28-Mar-20,22-Jan-21,7-Jan-21,,8.264941585,,"1,200",121,"1,321"
28-Mar-20,22-Jan-21,7-Jan-21,,8.264941585,,"1,200",121,"1,321"
28-Mar-20,22-Jan-21,7-Jan-21,3/28/2020,8.264941585,8.264941585,"1,200",121,"1,321"
29-Mar-20,22-Jan-21,7-Jan-21,,8.459441677,,"1,164",107,"1,271"
29-Mar-20,22-Jan-21,7-Jan-21,,8.459441677,,"1,164",107,"1,271"
29-Mar-20,22-Jan-21,7-Jan-21,3/29/2020,8.459441677,8.459441677,"1,164",107,"1,271"
30-Mar-20,22-Jan-21,7-Jan-21,,8.637289391,,"1,266",144,"1,410"
30-Mar-20,22-Jan-21,7-Jan-21,,8.637289391,,"1,266",144,"1,410"
30-Mar-20,22-Jan-21,7-Jan-21,3/30/2020,8.637289391,8.637289391,"1,266",144,"1,410"
31-Mar-20,22-Jan-21,7-Jan-21,,9.146069421,,"1,844",208,"2,052"
31-Mar-20,22-Jan-21,7-Jan-21,,9.146069421,,"1,844",208,"2,052"
31-Mar-20,22-Jan-21,7-Jan-21,3/31/2020,9.146069421,9.146069421,"1,844",208,"2,052"
1-Apr-20,22-Jan-21,7-Jan-21,,9.188470067,,"1,523",168,"1,691"
1-Apr-20,22-Jan-21,7-Jan-21,,9.188470067,,"1,523",168,"1,691"
1-Apr-20,22-Jan-21,7-Jan-21,4/1/2020,9.188470067,9.188470067,"1,523",168,"1,691"
2-Apr-20,22-Jan-21,7-Jan-21,,9.335916857,,"1,730",169,"1,899"
2-Apr-20,22-Jan-21,7-Jan-21,,9.335916857,,"1,730",169,"1,899"
2-Apr-20,22-Jan-21,7-Jan-21,4/2/2020,9.335916857,9.335916857,"1,730",169,"1,899"
3-Apr-20,22-Jan-21,7-Jan-21,,9.466903975,,"1,955",200,"2,155"
3-Apr-20,22-Jan-21,7-Jan-21,,9.466903975,,"1,955",200,"2,155"
3-Apr-20,22-Jan-21,7-Jan-21,4/3/2020,9.466903975,9.466903975,"1,955",200,"2,155"
4-Apr-20,22-Jan-21,7-Jan-21,,9.526127881,,"1,668",178,"1,846"
4-Apr-20,22-Jan-21,7-Jan-21,,9.526127881,,"1,668",178,"1,846"
4-Apr-20,22-Jan-21,7-Jan-21,4/4/2020,9.526127881,9.526127881,"1,668",178,"1,846"
5-Apr-20,22-Jan-21,7-Jan-21,,9.727934198,,"1,428",163,"1,591"
5-Apr-20,22-Jan-21,7-Jan-21,,9.727934198,,"1,428",163,"1,591"
5-Apr-20,22-Jan-21,7-Jan-21,4/5/2020,9.727934198,9.727934198,"1,428",163,"1,591"
6-Apr-20,22-Jan-21,7-Jan-21,,9.564805308,,"1,302",125,"1,427"
6-Apr-20,22-Jan-21,7-Jan-21,,9.564805308,,"1,302",125,"1,427"
6-Apr-20,22-Jan-21,7-Jan-21,4/6/2020,9.564805308,9.564805308,"1,302",125,"1,427"
