Day of Encounter Date,Day of MaxDate,Day of Min 14 days,Measure Names,Percent_Positive,Percent_Positive_tt,Measure Values,Number of Negatives,Number of Positives
11-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,3.365760445,623,16906,623
10-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,3.537407685,889,30559,889
9-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,3.763576809,1063,37080,1063
8-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,4.02343067,638,18077,638
7-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,4.218812728,663,13481,663
6-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,4.352970262,724,15731,724
5-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,4.518995365,825,23923,825
4-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,4.654621203,1147,23374,1147
3-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,4.806062204,1340,31985,1340
2-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,4.95878365,1566,38096,1566
1-Feb-21,12-Feb-21,29-Jan-21,Positive tests,,5.052509003,986,18032,986
31-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,5.170586072,807,11348,807
30-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,5.211622819,1100,17434,1100
29-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,5.259179845,1411,30916,1411
28-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,5.478964593,1720,29066,1720
27-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,5.49791484,1692,33009,1692
26-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,5.700056221,1656,36315,1656
25-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,6.032221603,1174,17244,1174
24-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,6.040778982,918,11911,918
23-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,6.095348245,1240,18278,1240
22-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,6.322869719,1762,29488,1762
21-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,6.540317172,1907,31641,1907
20-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,6.917847781,2090,32918,2090
19-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,6.985062637,2063,32273,2063
18-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,7.335896953,1376,20124,1376
17-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,7.679758863,1051,12277,1051
16-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,7.816498994,1774,19407,1774
15-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,7.859014815,1831,24152,1831
14-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,8.260455267,2271,26449,2271
13-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,8.610222052,2503,36685,2503
12-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,9.070648201,2834,33201,2834
11-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,9.539925322,1953,18735,1953
10-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,9.847138287,1402,13178,1402
9-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,10.13602031,1900,19876,1900
8-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,10.47200035,2741,25172,2741
7-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,10.68683072,3104,27617,3104
6-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,10.79978269,3933,41330,3933
5-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,11.12984406,3797,32643,3797
4-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,11.05744694,2513,17704,2513
3-Jan-21,12-Feb-21,29-Jan-21,Positive tests,,10.62936466,1819,11263,1819
