,New Cases,New Tests
11-Mar,2,19
12-Mar,9,70
13-Mar,12,121
14-Mar,6,117
15-Mar,20,130
16-Mar,45,363
17-Mar,57,455
18-Mar,56,421
19-Mar,71,428
20-Mar,53,402
21-Mar,35,224
22-Mar,34,230
23-Mar,73,351
24-Mar,95,426
25-Mar,93,441
26-Mar,99,418
27-Mar,90,372
28-Mar,54,213
29-Mar,51,219
30-Mar,109,428
31-Mar,81,395
1-Apr,90,349
2-Apr,78,388
3-Apr,106,402
4-Apr,47,181
5-Apr,37,155
6-Apr,129,509
7-Apr,62,396
8-Apr,86,419
9-Apr,79,390
10-Apr,79,392
11-Apr,33,190
12-Apr,21,148
13-Apr,85,431
14-Apr,98,514
15-Apr,64,425
16-Apr,55,432
17-Apr,96,595
18-Apr,70,687
19-Apr,56,397
20-Apr,82,893
21-Apr,70,602
22-Apr,85,594
23-Apr,79,650
24-Apr,108,717
25-Apr,49,436
26-Apr,34,354
27-Apr,108,954
28-Apr,134,981
29-Apr,95,756
30-Apr,99,854
1-May,125,827
2-May,41,407
3-May,36,350
4-May,207,1449
5-May,129,1169
6-May,120,1094
7-May,148,1230
8-May,149,1145
9-May,30,517
10-May,30,443
11-May,274,3167
12-May,245,3183
13-May,248,3038
14-May,259,2935
15-May,268,2675
16-May,147,1759
17-May,47,588
18-May,354,3037
19-May,273,3167
20-May,272,2787
21-May,243,2496
22-May,247,2882
23-May,127,1241
24-May,45,647
25-May,40,735
26-May,280,3186
27-May,215,2385
28-May,207,2343
29-May,193,2868
30-May,85,1481
31-May,51,818
1-Jun,221,3095
2-Jun,189,2647
3-Jun,150,2461
4-Jun,138,2287
5-Jun,150,2921
6-Jun,63,1514
7-Jun,42,970
8-Jun,159,3203
9-Jun,118,2676
10-Jun,135,2542
11-Jun,108,1818
12-Jun,120,2007
13-Jun,52,1428
14-Jun,35,981
15-Jun,196,2905
16-Jun,123,2726
17-Jun,137,2764
18-Jun,151,2313
19-Jun,87,1401
20-Jun,61,1177
21-Jun,47,1041
22-Jun,188,3214
23-Jun,151,2961
24-Jun,143,2932
25-Jun,169,2654
26-Jun,165,2514
27-Jun,86,1979
28-Jun,73,1158
29-Jun,201,3850
30-Jun,217,4271
1-Jul,244,3683
2-Jul,245,2867
3-Jul,156,2195
4-Jul,40,771
5-Jul,84,1357
6-Jul,304,4714
7-Jul,357,4926
8-Jul,370,5120
9-Jul,320,4458
10-Jul,252,4149
11-Jul,139,2534
12-Jul,61,1360
13-Jul,345,5726
14-Jul,338,5911
15-Jul,273,4664
16-Jul,328,4576
17-Jul,244,4038
18-Jul,132,2590
19-Jul,81,1347
20-Jul,307,5296
21-Jul,293,5107
22-Jul,259,5021
23-Jul,239,3954
24-Jul,218,3343
25-Jul,119,2216
26-Jul,51,1223
27-Jul,220,5611
28-Jul,202,4571
29-Jul,192,4030
30-Jul,180,3281
31-Jul,158,3614
1-Aug,75,2166
2-Aug,29,1145
,,
,,
,,
,,
,,
,,
