,People positive,People negative,People total,Pos rate people 7-day,Specimens total,Repeat rate 7-day,Pos rate specimens 7-day
1-Mar,0,0,0,,0,,
2-Mar,0,3,3,,8,,
3-Mar,0,0,0,,0,,
4-Mar,0,5,5,,5,,
5-Mar,0,11,11,,10,,
6-Mar,0,7,7,0.00%,6,10.30%,0.00%
7-Mar,0,0,0,0.00%,0,10.30%,0.00%
8-Mar,0,0,0,0.00%,0,-6.70%,0.00%
9-Mar,0,9,9,0.00%,9,-4.20%,0.00%
10-Mar,1,18,19,2.00%,18,-1.10%,2.10%
11-Mar,3,44,47,4.30%,45,2.70%,4.50%
12-Mar,4,65,69,5.30%,69,4.10%,5.40%
13-Mar,9,119,128,6.30%,125,2.60%,6.40%
14-Mar,13,261,274,5.50%,264,2.90%,5.70%
15-Mar,14,353,367,4.80%,365,4.90%,4.90%
16-Mar,17,345,362,4.80%,381,5.90%,4.80%
17-Mar,39,745,784,4.90%,805,6.80%,4.80%
18-Mar,69,958,1027,5.50%,1044,6.50%,5.40%
19-Mar,55,1195,1250,5.20%,1267,7.40%,5.10%
20-Mar,69,1451,1520,4.90%,1605,8.30%,4.80%
21-Mar,76,1171,1247,5.20%,1315,8.50%,5.00%
22-Mar,60,909,969,5.40%,985,9.30%,5.20%
23-Mar,105,1074,1179,5.90%,1255,11.90%,5.70%
24-Mar,110,1267,1377,6.30%,1643,12.90%,6.00%
25-Mar,155,1373,1528,6.90%,1622,14.70%,6.50%
26-Mar,142,1484,1626,7.60%,1811,15.20%,7.00%
27-Mar,133,1494,1627,8.20%,1712,14.90%,7.60%
28-Mar,123,1209,1332,8.60%,1319,15.10%,8.00%
29-Mar,101,1124,1225,8.80%,1269,15.50%,8.20%
30-Mar,135,1150,1285,9.00%,1390,15.20%,8.40%
31-Mar,195,1647,1842,9.40%,2060,15.30%,8.80%
1-Apr,159,1431,1590,9.40%,1701,14.80%,8.80%
2-Apr,161,1622,1783,9.40%,1904,15.00%,8.90%
3-Apr,190,1837,2027,9.60%,2147,15.30%,9.00%
4-Apr,176,1613,1789,9.70%,1843,15.30%,9.10%
5-Apr,152,1400,1552,9.80%,1586,15.60%,9.20%
6-Apr,107,1139,1246,9.60%,1424,15.00%,9.00%
7-Apr,174,1480,1654,9.60%,1767,15.30%,9.00%
8-Apr,176,1537,1713,9.70%,1878,15.50%,9.10%
9-Apr,169,1659,1828,9.70%,1979,15.60%,9.10%
10-Apr,130,1520,1650,9.50%,1787,16.00%,8.80%
11-Apr,127,1285,1412,9.40%,1512,17.00%,8.70%
12-Apr,103,898,1001,9.40%,1117,17.20%,8.60%
13-Apr,123,1074,1197,9.60%,1373,17.50%,8.80%
14-Apr,146,1432,1578,9.40%,1753,17.40%,8.50%
15-Apr,150,1449,1599,9.20%,1764,17.70%,8.40%
16-Apr,144,1614,1758,9.10%,1958,18.10%,8.20%
17-Apr,193,1719,1912,9.40%,2093,18.70%,8.50%
18-Apr,157,1611,1768,9.40%,1995,18.70%,8.40%
19-Apr,95,1062,1157,9.20%,1312,18.30%,8.20%
20-Apr,179,1615,1794,9.20%,1985,18.50%,8.30%
21-Apr,223,2145,2368,9.20%,2649,18.30%,8.30%
22-Apr,245,2350,2595,9.30%,2842,18.90%,8.30%
23-Apr,251,2182,2433,9.60%,2764,18.90%,8.60%
24-Apr,269,2413,2682,9.60%,2939,18.60%,8.60%
25-Apr,212,2349,2561,9.50%,2853,18.10%,8.50%
26-Apr,162,1915,2077,9.30%,2249,18.60%,8.40%
27-Apr,192,2412,2604,9.00%,3064,18.60%,8.00%
28-Apr,267,2945,3212,8.80%,3642,18.50%,7.90%
29-Apr,423,3485,3908,9.10%,4205,17.90%,8.20%
30-Apr,338,3127,3465,9.10%,3768,18.20%,8.20%
1-May,389,3246,3635,9.20%,4029,17.90%,8.30%
2-May,332,3577,3909,9.20%,4263,17.50%,8.30%
3-May,265,3029,3294,9.20%,3486,17.70%,8.30%
4-May,242,3044,3286,9.10%,3882,18.30%,8.30%
5-May,322,4055,4377,8.90%,5207,16.70%,8.00%
6-May,365,5745,6110,8.00%,6365,16.10%,7.30%
7-May,365,4867,5232,7.60%,5624,15.80%,6.90%
8-May,291,4654,4945,7.00%,5588,15.40%,6.30%
9-May,279,4733,5012,6.60%,5456,15.40%,6.00%
10-May,184,3957,4141,6.20%,4602,15.10%,5.60%
11-May,202,3978,4180,5.90%,4837,13.90%,5.30%
12-May,321,5714,6035,5.60%,6625,14.40%,5.10%
